Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-0.27087782286645784,0,0,1,1,0.5498696687784688,0.27223536643324986,1,0.011792186850422687,-0.1830516113007764,0,-1.4901656897985383,0,1,-0.07444436226612057,1,0,1,1,1,0,0,1,0,-0.46770638551291904,-0.3971641966974191,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.5783521417924392,-0.9760336188199186,0,1,0,0,1,0,1,0,1,0
1,0.0861941598264818,0,0,0,0,-0.4838192581143885,-0.9451954445073169,0,-0.6525796203023917,0.5478575156082063,1,-0.46685905294268265,1,1,-0.8587726222143647,1,1,0,0,0,1,1,1,1,0.956221264144846,0.8209548074641698,-0.24968347815386988,-0.2709700983692945,-0.032820940987211854,0.6382540545477375,-0.8601046242458377,1,0,0,0,0,1,0,0,0,0
0,1.8715540732911802,0,1,0,0,-0.4838192581143885,-0.029650383561377898,0,-0.6525796203023917,0.1824029521537149,1,0.25749678569355994,1,1,-0.17248539475965108,0,0,0,0,0,0,0,1,1,0.37702458613720025,0.24303039192399406,-0.24968347815386988,-0.2709700983692945,0.2876749112531137,0.275425530253103,1.2240970825533997,0,1,0,0,0,1,0,0,0,0
0,-0.03282983440449808,0,0,1,0,-0.4838192581143885,-1.031772928050675,1,2.0049076083088657,1.4411908929414072,1,0.010424650939389544,1,1,0.023596670227409938,1,1,1,1,1,1,1,1,0,1.659887142297401,2.444270008548368,-0.24968347815386988,-0.2709700983692945,0.9686355569410129,2.217873326822576,1.1594120638417749,0,0,0,0,0,1,0,1,0,0
1,-0.9255097911368472,0,0,0,0,-0.4838192581143885,-0.6498857984539606,0,-0.6525796203023917,-1.2794153016642504,1,-0.592664811846381,0,1,0.2686992514612362,0,0,0,0,0,0,0,0,1,-0.658559159068447,-0.9876306612327556,-0.24968347815386988,2.549436008647923,-0.8740708640498482,-1.0163697899195276,-1.4767124649514565,1,0,0,0,1,0,0,0,1,0
0,1.8120420761756901,0,1,1,0,-0.4838192581143885,2.594735500109205,1,0.011792186850422687,1.3193727051232436,1,0.9948222901961633,0,1,0.21967873521447095,1,1,1,0,0,1,1,1,0,0.9794555148385625,1.6884905368189196,-0.24968347815386988,-0.2709700983692945,2.052369236828232,1.9392630282960952,0.7948237765580711,1,0,0,0,0,1,1,0,0,0
0,-0.27087782286645784,0,0,0,0,-0.4838192581143885,0.1996616725777791,0,-0.6525796203023917,-1.1575971138460865,1,0.397569177050255,1,1,-0.5646495247337732,0,0,0,0,0,0,0,1,0,0.34715197810242177,-0.8586675925298823,-0.24968347815386988,-0.2709700983692945,-0.7528526149258855,-0.9029749944949055,-1.8329001004544296,0,0,0,1,0,1,0,0,0,0
1,0.2647301511729516,0,0,0,0,-0.4838192581143885,0.8153553178418577,0,-0.6525796203023917,0.7508878286384792,1,0.2801937009596912,0,1,-0.3685674597467121,1,0,0,0,1,0,0,1,0,0.712261631860823,0.8703968848187774,-0.24968347815386988,-0.2709700983692945,0.7545305753986683,0.9094300558768728,0.7637413649693683,1,0,0,0,0,1,1,0,1,0
0,-0.8659977940213572,0,0,1,0,-0.4838192581143885,0.2634829978783202,0,-0.6525796203023917,-0.5079001121492132,1,0.3625510792110813,0,1,-0.2705264272531816,1,1,0,1,1,0,0,1,1,1.050817856254977,-0.1705931817795744,-0.24968347815386988,-0.2709700983692945,-0.2153335640346756,-0.20010833239586082,-0.016679185460495318,0,0,1,0,0,1,0,0,0,0
1,-0.03282983440449808,0,0,1,0,-0.4838192581143885,-0.2359224208559363,1,0.6761639940032371,0.7102817660324247,1,-0.8202824478010105,1,1,-0.7117110734740689,0,0,1,0,0,0,0,1,0,-0.33162006002115124,0.14293603950471886,-0.24968347815386988,-0.2709700983692945,-0.2801959604957434,0.028857574963144873,-0.06708309614487833,1,0,0,0,1,0,1,0,0,0
0,-0.2113658257509679,0,0,0,1,0.5498696687784688,-0.41418687877471977,0,-0.6525796203023917,-0.8327486129976499,1,0.20432115564148123,1,1,0.12163770272094045,0,0,0,0,0,0,0,1,1,0.3886417114840583,-0.6144716982346273,-0.24968347815386988,-0.2709700983692945,-0.519962349162576,-0.6411136278275501,-0.9424310116969966,0,0,1,0,0,1,0,0,0,0
0,1.3359460992517707,0,1,0,0,-0.4838192581143885,1.4013382201194724,0,-0.6525796203023917,1.1975545173050797,1,-0.22432630124173839,1,1,-0.8587726222143647,0,0,0,0,1,0,0,1,0,0.6491972371207358,1.1749266358591746,-0.24968347815386988,-0.2709700983692945,0.539433163746537,1.0869965904349312,-0.19813326392427416,1,0,0,0,0,1,1,0,0,0
0,0.9788741165588309,0,0,0,0,-0.4838192581143885,1.2956474560561597,0,-0.6525796203023917,0.34482720257793326,1,-0.8137976148678302,1,1,0.07261718647417519,0,1,1,0,1,1,1,0,1,1.3744377766317417,0.947981559830948,-0.24968347815386988,4.966926957519823,-0.3851927031823572,0.6801786157917863,0.8242260577906279,1,0,0,0,0,1,0,0,0,0
1,0.0861941598264818,0,0,0,0,-0.4838192581143885,3.745553689831713,0,-0.6525796203023917,1.1975545173050797,1,-0.9739729883173842,0,1,-0.6136700409805383,1,1,0,0,0,0,0,1,0,-0.29013032663951477,0.5274928645721337,-0.24968347815386988,-0.2709700983692945,-0.3073460127849117,0.3251395635488908,0.10681039571624305,1,0,0,0,1,0,1,0,0,0
0,-0.6279498055593975,0,0,1,0,-0.4838192581143885,0.8672544978675757,1,-0.3203937167259845,0.8320999538505884,1,-0.3228957618260793,1,1,-0.02542384601935532,0,1,1,1,1,1,1,1,1,1.4623960114008112,1.5089632074302926,-0.24968347815386988,-0.2709700983692945,0.23669472168489733,1.2620803831186538,-0.2006534594584933,1,0,0,0,0,1,1,0,0,0
0,-1.6396537565227265,1,0,0,0,-0.4838192581143885,-0.5790625783094757,0,-0.6525796203023917,0.5478575156082063,1,1.2619974070431925,0,1,2.3765814500721425,0,0,1,0,0,0,0,1,1,0.32889649541450183,0.5540512034092552,-0.24968347815386988,-0.2709700983692945,1.4160797607249036,0.8540959028262765,-0.8458235162185959,1,0,0,0,0,1,0,0,1,0
1,-1.104045782483317,1,0,1,1,0.5498696687784688,-1.0121865465277513,1,2.337093511885273,0.5884635782142609,1,-1.0680030658484991,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.5887054888077268,-0.24968347815386988,-0.2709700983692945,-0.5289296640831498,-0.6233688135335573,0.6562130221760178,1,0,0,0,0,1,1,0,1,0
0,1.0383861136743209,0,0,0,0,-0.4838192581143885,0.8179573733581882,0,-0.6525796203023917,-1.0763849886339774,1,1.3099851707487271,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4833750586953804,-0.9530410103197857,-0.24968347815386988,-0.2709700983692945,-0.5843285305687503,-0.9279800006654632,0.5268429847527681,0,0,0,1,0,1,0,0,1,0
1,1.93106607040667,0,1,1,0,-0.4838192581143885,-0.6709387930860886,1,0.34397809042682986,-0.9545668008158137,1,-0.012272264326741696,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4949921840422387,-0.9268567325930464,-0.24968347815386988,-0.2709700983692945,-0.6480921651225542,-0.9260543958176262,1.0073602666105528,1,0,0,0,0,1,1,0,1,0
0,0.4432661425194215,0,0,1,1,0.5498696687784688,-0.10794859955277564,1,2.337093511885273,0.2230090147597695,1,0.2503634694670616,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4833750586953804,-0.6791402631412551,-0.24968347815386988,-0.2709700983692945,0.3145768560148352,-0.446321112831426,-1.487633312266406,1,0,0,0,0,1,0,1,1,0
1,-0.5684378084439076,0,0,0,0,-0.4838192581143885,0.2726611573359221,0,-0.6525796203023917,-1.2794153016642504,1,1.3514881015210813,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4750771120190531,-0.9984564298391052,-0.24968347815386988,-0.2709700983692945,-0.8386505608457897,-1.0388711615772555,1.279541384306221,0,0,0,1,0,1,0,1,1,0
1,-0.6874618026748874,0,0,0,0,-0.4838192581143885,0.42310727628011835,0,-0.6525796203023917,-1.0763849886339774,1,1.1789915454984843,0,1,-0.5156290084870079,0,0,0,0,0,0,0,0,0,-0.6685166950800396,-0.8882184202500595,-0.24968347815386988,0.13194505977602228,-0.5986478792956745,-0.8774267797235114,-1.9446287691381454,1,0,0,0,0,0,0,0,0,0
1,0.02668216271099186,0,0,1,0,-0.4838192581143885,1.0004797403036942,1,-0.3203937167259845,-1.0763849886339774,1,0.2549028525202879,0,1,-0.7117110734740689,0,1,0,0,0,1,1,1,1,0.6193246290859573,-0.7972995668325075,-0.24968347815386988,-0.2709700983692945,-0.6996630868989769,-0.838740577445988,-0.13428831039072234,1,0,0,0,0,1,0,0,1,0
0,1.1574101079053007,0,1,0,0,-0.4838192581143885,-0.7942762245601515,0,-0.6525796203023917,-1.2794153016642504,1,0.21015750528134353,0,1,0.07261718647417519,1,0,1,0,0,0,0,1,1,-0.30174745198637304,-0.9828998883661598,-0.24968347815386988,-0.2709700983692945,-0.8594443345746566,-1.0326904226895324,0.9451954434331471,0,0,0,1,0,0,0,0,0,0
0,0.2052181540574617,0,0,1,0,-0.4838192581143885,0.1134626698367962,1,0.34397809042682986,-0.46729404954315856,1,1.247730774590196,1,1,0.415760800201532,0,0,0,0,0,1,1,1,1,0.7172403998666196,-0.2114978643795815,-0.24968347815386988,-0.2709700983692945,0.15708764930699662,-0.1227115530959046,-1.987472093219871,0,0,1,0,0,1,0,0,0,0
1,1.99057806752216,0,1,0,0,-0.4838192581143885,-0.41328798686907836,0,-0.6525796203023917,1.6036151433656256,1,0.196539356121665,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3107777678277728,-0.21121181764811298,-0.24968347815386988,-0.2709700983692945,1.3221297103317504,0.2208852974652679,1.46099546277,0,0,0,0,0,1,0,1,0,0
1,-0.9850217882523372,0,0,0,0,-0.4838192581143885,0.17789902644119723,0,-0.6525796203023917,0.2230090147597695,1,0.5376415684069501,1,1,3.1609097100203862,0,0,1,0,1,1,1,1,1,1.1404356803593119,0.6547616564809241,-0.24968347815386988,-0.2709700983692945,0.5134645758737817,0.6677579422072745,0.7326589533806654,0,1,0,0,0,1,0,0,0,0
1,-1.5801417594072367,1,0,0,0,-0.4838192581143885,-0.9818607722374276,0,-0.6525796203023917,-1.116991051240032,0,-1.4901656897985383,0,1,1.8863762876044898,0,1,0,0,1,1,1,1,1,-0.4610680281718571,-0.8728159039402128,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9547156137245834,0.19165697870162113,1,0,0,0,1,0,0,0,0,1
0,1.8715540732911802,0,1,1,0,-0.4838192581143885,-0.15857040687047688,1,-0.3203937167259845,-1.2388092390581957,1,-0.3404048107456662,1,1,-0.12346487851288583,0,0,1,0,0,0,0,1,0,0.4749403569178625,-0.931389473107087,-0.24968347815386988,-0.2709700983692945,-0.8485276033670015,-0.9887149007666841,-0.1485694184179642,0,0,0,1,0,1,0,0,0,0
0,1.6930180819447103,0,1,1,0,-0.4838192581143885,-0.9369634870556532,1,0.011792186850422687,1.6036151433656256,1,1.4208758139061108,1,1,0.1706582189677057,1,1,1,1,1,1,0,0,1,1.6881001609969137,2.708379156072782,-0.24968347815386988,4.564011799374507,2.928165179426781,3.0461654620122056,1.5147596341666751,0,0,0,0,0,1,0,1,1,0
0,-1.2825817738297869,1,0,1,0,-0.4838192581143885,0.9152269395686496,1,1.6727217047324585,-1.2794153016642504,1,1.144621930952629,0,1,1.543232673877133,0,0,0,0,0,0,0,0,1,-0.6602187484037123,-0.987652664827484,-0.24968347815386988,0.13194505977602228,-0.8424194323341468,-1.0279512758578753,1.0644846987195202,0,0,0,1,1,0,0,0,0,0
1,1.93106607040667,0,1,0,0,-0.4838192581143885,-0.35339339989318136,0,-0.6525796203023917,1.5630090807595711,1,-1.1821361254724727,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.3356716078567545,-0.2299588803566692,-0.24968347815386988,-0.2709700983692945,-0.49197345713775453,-0.32861546966426797,0.32438727683716306,0,0,0,0,0,1,0,1,1,0
0,1.99057806752216,0,1,0,0,-0.4838192581143885,-0.08727408572302288,0,-0.6525796203023917,-0.7109304251794861,1,1.0758827018609174,0,1,-0.22150591100641634,0,0,0,0,1,1,0,1,1,0.8831993333931656,-0.39122322612076393,5.957134362499592,-0.2709700983692945,-0.18916412721113005,-0.38391480165070807,-0.1922528076777628,1,0,0,0,0,1,0,1,0,0
1,-0.9850217882523372,0,0,1,0,-0.4838192581143885,-1.014646671743191,1,-0.3203937167259845,0.38543326518398785,1,-0.3676411090650237,1,1,3.0138481612800905,1,0,0,1,1,1,1,1,0,0.516430090299499,0.4781828087858961,-0.24968347815386988,-0.2709700983692945,-0.03147407155250117,0.3674297459665797,-0.004078207789399565,1,0,0,0,0,0,1,0,1,0
0,-1.5206297622917466,1,0,0,0,-0.4838192581143885,-0.014984252469333608,0,-0.6525796203023917,-1.116991051240032,1,0.43842362452929107,1,1,1.0530275114094803,0,0,1,1,0,0,0,1,1,0.5927711997217101,-0.823615866127617,-0.24968347815386988,-0.2709700983692945,-0.7147385728524056,-0.8640067415977168,0.7284586274903002,0,0,0,1,0,1,0,0,0,0
1,0.0861941598264818,0,0,1,1,2.617247522564184,0.18348161827623347,1,1.0083498975796443,-1.0763849886339774,1,0.8793922639855534,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5049497200538315,-0.9533710642407109,-0.24968347815386988,-0.2709700983692945,-0.63139807291864,-0.9421138706064593,-1.117164568736191,0,0,0,1,0,1,0,0,1,0
0,-0.9255097911368472,0,0,1,1,1.583558595671326,-0.9565498685785769,1,1.3405358011560515,-1.2388092390581957,0,-1.4901656897985383,0,1,-0.02542384601935532,0,1,0,0,0,0,0,1,1,-1.149797602307023,-0.9794013168043519,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0390522311108676,-0.012478859570130067,0,0,0,1,1,0,0,0,0,1
0,-0.15185382863547797,0,0,1,0,-0.4838192581143885,-0.7398222991183999,1,2.337093511885273,1.0351302668808613,1,0.8735559143456914,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.340650375862551,-0.34827220921102,0.9263720189859767,-0.2709700983692945,1.6073115911654952,0.1932756756958276,0.044645572538837344,1,0,0,0,0,1,1,0,1,0
1,0.6218021338658913,0,0,1,1,1.583558595671326,-0.9354968739464489,1,0.6761639940032371,0.38543326518398785,1,-0.8851307771328137,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4817154693601151,-0.6312384374176319,-0.24968347815386988,-0.2709700983692945,-0.4274536853574464,-0.627115560036763,0.031204529689668543,1,0,0,0,0,1,1,0,1,0
1,-0.09234183151998802,0,0,1,0,-0.4838192581143885,0.15798147421619516,1,0.011792186850422687,-0.10183948608866723,1,-0.005787431393561276,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4667791653427258,-0.7490896907826874,-0.24968347815386988,-0.2709700983692945,-0.07911071682226894,-0.61769994428893,-1.60440237201856,1,0,0,0,0,1,1,0,1,0
0,-1.4016057680607668,1,0,1,0,-0.4838192581143885,-1.0304482452423613,1,2.66927941546168,1.481796955547462,1,1.4357909296524254,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.3257140718451617,-0.2512583600537144,-0.24968347815386988,-0.2709700983692945,2.7878072067569297,0.6211743225791276,-0.24853717460865715,1,0,0,0,0,1,0,1,1,0
1,0.0861941598264818,0,0,1,0,-0.4838192581143885,1.6196743329897447,1,0.011792186850422687,1.1569484546990252,1,-0.7424644526028465,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3091181784925072,-0.33036128310214125,-0.24968347815386988,-0.2709700983692945,-0.05946296357732267,-0.28058677587363967,1.3551472503327955,1,0,0,0,0,1,0,1,0,0
1,-0.09234183151998802,0,0,0,0,-0.4838192581143885,0.17629048303110206,0,-0.6525796203023917,-0.9545668008158137,1,0.6050838309120257,0,1,0.1706582189677057,1,0,1,1,0,1,1,1,1,0.11149029249472664,-0.7535564205125429,-0.24968347815386988,-0.2709700983692945,-0.5468642939242975,-0.7590943574015419,-0.03012022830966412,0,0,0,1,0,0,0,0,0,0
0,0.6813141309813813,0,0,1,1,0.5498696687784688,-0.5131596085958703,1,0.011792186850422687,-0.7515364877855407,1,1.1718582292719861,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.506609309389097,-0.8877563447607641,-0.24968347815386988,-0.2709700983692945,-0.21143473146051311,-0.7664207093000037,-1.1835297178039619,1,0,0,0,0,1,1,0,1,0
0,0.5027781396349114,0,0,1,0,-0.4838192581143885,0.34514023099079905,1,2.337093511885273,0.5478575156082063,1,0.809356068307206,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.3423099651978163,-0.538273249690343,-0.24968347815386988,-0.2709700983692945,1.0367351659030521,-0.1220186139191964,-1.6497658916345048,1,0,0,0,0,1,1,0,0,0
1,-0.09234183151998802,0,0,1,1,1.583558595671326,-0.9421675980883142,1,2.337093511885273,1.1163423920929705,1,0.5927626483389827,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4584812186663985,-0.4483225544408384,-0.24968347815386988,-0.2709700983692945,1.3864958917379249,0.05223991954402429,0.01944361719664584,1,0,0,0,0,1,0,1,0,0
0,1.8120420761756901,0,1,1,1,1.583558595671326,-1.0285558412304847,1,-0.3203937167259845,-0.02062736087655805,1,1.7010205966195011,1,1,-0.07444436226612057,0,1,0,0,1,1,0,1,1,1.1786062350704176,0.40854143147066074,-0.24968347815386988,-0.2709700983692945,0.9700533142407084,0.607503572791409,0.37479118752154605,0,1,0,0,0,1,1,0,0,0
0,-0.38990181709743776,0,0,0,0,-0.4838192581143885,-0.9641194846260837,0,-0.6525796203023917,-1.2794153016642504,0,-1.4901656897985383,0,1,-0.2705264272531816,0,0,0,0,0,0,0,0,0,-1.315756535833569,-0.9963440847451832,-0.24968347815386988,0.13194505977602228,-0.8904223315730028,-1.0489762343953808,0.3605100794943042,0,0,0,1,1,0,0,0,0,0
0,0.6813141309813813,0,0,0,0,-0.4838192581143885,-0.41418687877471977,0,-0.6525796203023917,-1.2794153016642504,1,0.23026048737420268,0,1,0.46478131644829723,0,0,0,0,0,0,0,1,0,-0.6801338204268979,-0.9879167079642243,-0.24968347815386988,-0.2709700983692945,-0.8590780806055687,-1.0365520787044533,-1.0062759652305484,0,0,0,1,1,0,0,0,1,0
1,0.919362119443341,0,0,1,0,-0.4838192581143885,-1.0159240444512079,1,-0.3203937167259845,-0.9951728634218683,1,1.0771796684475536,1,1,-0.22150591100641634,0,0,0,0,0,1,1,0,1,0.6890273811671069,-0.7172504892107614,-0.24968347815386988,2.549436008647923,-0.5162289216067112,-0.696963132627658,-1.5876010684570991,0,0,0,1,0,1,0,0,0,0
1,-0.5089258113284176,0,0,1,0,-0.4838192581143885,0.6103606532553161,1,1.6727217047324585,-0.9951728634218683,1,-0.04145401252605312,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5049497200538315,-0.9365383142735214,-0.24968347815386988,-0.2709700983692945,-0.6792710110716904,-0.9429043087628048,0.4260351633840021,1,0,0,0,0,1,0,0,0,0
0,1.5144820905982403,0,1,0,1,0.5498696687784688,1.9512235158705393,0,-0.6525796203023917,-0.223657673906831,1,-1.2742207531236336,1,1,-0.12346487851288583,0,0,1,0,0,0,0,0,1,0.4367698022067567,-0.06768236923507025,-0.24968347815386988,0.13194505977602228,-0.7841968658933195,-0.28285710925662305,0.19837750012620553,0,1,0,0,0,1,0,0,0,0
0,1.3359460992517707,0,1,1,0,-0.4838192581143885,-0.9603819867026272,1,-0.3203937167259845,0.7102817660324247,1,-1.1918633748722431,0,1,0.1706582189677057,0,0,0,0,0,0,0,1,1,0.2044272952695923,0.508525765916294,-0.24968347815386988,-0.2709700983692945,-0.6186855157980373,0.21837121663319112,1.129169717431145,1,0,0,0,0,0,0,0,0,0
1,-0.5684378084439076,0,0,0,0,-0.4838192581143885,0.5111040628323841,0,-0.6525796203023917,-0.06123342348261264,1,-1.0550333999821384,1,1,-0.8587726222143647,0,1,0,1,1,1,1,1,1,0.4832383035941898,0.13131814148814877,-0.24968347815386988,-0.2709700983692945,-0.6446659183149568,-0.08775468678950879,-1.285177604350801,1,0,0,0,1,0,1,0,0,1
1,0.0861941598264818,0,0,1,1,2.617247522564184,1.1635576560271672,1,-0.3203937167259845,1.1163423920929705,1,1.1271128820330418,1,1,2.719725063799499,1,0,1,1,1,1,1,0,1,1.5171624594645712,1.8912316586459588,4.390761097328518,2.9523511667932394,1.9706118992124593,2.0907764426524946,1.1375703692118755,1,0,0,0,0,1,0,1,0,0
0,0.14570615694197175,0,0,1,0,-0.4838192581143885,-0.5578676533764568,1,1.0083498975796443,0.060584764335551135,1,-0.7431129358961646,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.334012018521489,-0.6641118079417904,-0.24968347815386988,-0.2709700983692945,-0.42766634895240074,-0.6531895728769156,-0.8239818215886965,0,1,0,0,0,1,0,0,0,0
0,0.7408261280968712,0,0,0,0,-0.4838192581143885,0.9553932147207322,0,-0.6525796203023917,0.10119082694160572,0,-1.4901656897985383,0,1,-0.41758797599347736,0,0,1,1,0,0,0,0,1,-1.0435838848500336,-0.4899973628563379,-0.24968347815386988,0.9377753760666558,-0.8904223315730028,-0.641360857383059,-1.553158396156104,0,1,0,0,0,0,0,0,1,0
1,-1.0445337853678272,1,0,0,0,-0.4838192581143885,0.1236816515009303,0,-0.6525796203023917,-1.0357789260279229,1,-0.8786459441996335,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5082688987243624,-0.9346900123163399,-0.24968347815386988,-0.2709700983692945,-0.8124338654455877,-0.980688645478683,-1.5136753327866708,1,0,0,0,0,1,0,1,1,0
0,0.2052181540574617,0,0,1,0,-0.4838192581143885,-0.9854563398599933,1,2.337093511885273,1.5224030181535164,1,-1.1360938116468924,1,1,0.46478131644829723,0,0,1,1,1,1,1,0,1,1.3080542032211233,2.156000914012223,-0.24968347815386988,0.9377753760666558,-0.43886663161999495,1.5853939638088477,0.9922390934052379,1,0,0,0,0,1,0,1,0,0
1,0.7408261280968712,0,0,1,0,-0.4838192581143885,1.1373951705629721,1,-0.3203937167259845,-0.5485061747552678,1,-0.5764527295134302,1,1,0.21967873521447095,0,0,0,0,0,1,1,0,1,0.6226438077564885,-0.3624205206213506,-0.24968347815386988,4.966926957519823,-0.5741324926551071,-0.4123740573855595,-0.8189414305202583,1,0,0,0,0,1,0,0,0,0
1,0.9788741165588309,0,0,1,1,1.583558595671326,1.403277934231646,1,-0.3203937167259845,1.075736329486916,1,-0.45648332024959415,0,1,-0.07444436226612057,0,1,1,1,1,1,1,1,0,0.39362047948985485,0.9913066378510739,-0.24968347815386988,-0.2709700983692945,0.22069769348666682,0.8477654333626816,1.2736609280597098,1,0,0,0,1,0,1,0,1,0
0,-0.38990181709743776,0,0,0,0,-0.4838192581143885,0.40640681087530667,0,-0.6525796203023917,-1.2388092390581957,1,0.8969013129051404,0,1,-0.22150591100641634,1,1,0,1,0,0,0,1,1,0.7089424531902923,-0.9275168404348969,-0.24968347815386988,-0.2709700983692945,-0.8034429212366855,-0.9723629290389387,-0.7332547823568071,1,0,0,0,0,1,0,0,0,0
1,-0.7469737997903774,0,0,1,0,-0.4838192581143885,-0.7852399954034402,1,0.34397809042682986,1.6036151433656256,1,1.431251546599199,1,1,-0.5646495247337732,1,1,1,1,0,1,1,1,0,0.4865574822647205,1.5497578720566578,-0.24968347815386988,-0.2709700983692945,2.9417756495038576,2.09162259451149,0.3059058429195559,0,0,0,0,0,0,0,1,1,0
0,-0.38990181709743776,0,0,0,0,-0.4838192581143885,0.2998171549063525,0,-0.6525796203023917,-0.46729404954315856,1,-0.04469642899264333,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4618003973369296,-0.8159146079726936,-0.08258665589213464,-0.2709700983692945,-0.3373906528942916,-0.7471542145023855,0.8569885997354768,0,0,1,0,0,1,0,1,1,0
1,0.02668216271099186,0,0,0,0,-0.4838192581143885,-0.7593140604407297,0,-0.6525796203023917,0.872706016456643,1,-0.274907998120545,0,1,-0.22150591100641634,1,1,0,0,1,0,0,1,1,0.013574521714064394,0.5384726583415816,-0.24968347815386988,-0.2709700983692945,0.3051723992601887,0.5143537440671938,0.12949215552421542,1,0,0,0,1,0,0,1,0,0
1,0.0861941598264818,0,0,0,0,-0.4838192581143885,0.27247191693473444,0,-0.6525796203023917,-1.0357789260279229,1,0.4928962211680058,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.506609309389097,-0.9508626544416788,-0.24968347815386988,-0.2709700983692945,-0.6375180585956588,-0.9419328010728473,-0.10992642022660389,0,0,0,1,0,1,1,0,1,0
1,0.919362119443341,0,0,1,0,-0.4838192581143885,-1.0241560019028715,1,-0.3203937167259845,-1.1982031764521412,0,-1.4901656897985383,0,1,-0.8097521059675994,0,1,0,0,0,0,0,1,0,-1.1647339063244122,-0.9659131132358718,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0283795749469964,1.0182811139255024,0,0,0,1,1,0,0,0,1,0
1,0.02668216271099186,0,0,1,0,-0.4838192581143885,-0.827582535169181,1,-0.3203937167259845,0.872706016456643,1,0.809356068307206,1,1,0.12163770272094045,0,1,1,0,1,1,1,1,1,1.3080542032211233,1.3153095702260629,1.210819281309388,-0.2709700983692945,1.3718929915510614,1.4394379912917754,-0.3216228451010125,1,0,0,0,0,1,0,0,0,0
0,-0.6874618026748874,0,0,1,1,0.5498696687784688,2.547046919009913,1,1.0083498975796443,1.6036151433656256,1,0.6232413631249307,1,1,-0.31954694349994683,1,1,1,1,0,1,1,1,1,0.4848978929294552,1.4840991453872543,-0.24968347815386988,-0.2709700983692945,1.8818602922515235,1.7272828360324772,-0.009958664035910916,0,0,0,0,1,0,0,1,0,0
1,1.4549700934827505,0,1,1,0,-0.4838192581143885,-0.5717295127634536,1,-0.3203937167259845,-1.2794153016642504,1,-1.1730573593660203,1,1,-0.4666084922402426,0,0,0,0,1,1,0,1,1,1.0026897655322786,-0.965605062909675,-0.24968347815386988,-0.2709700983692945,-0.8846449705767437,-1.0264330774606656,1.1703329111567244,1,0,0,0,0,1,0,0,0,0
0,-1.163557779598807,1,0,0,0,-0.4838192581143885,-0.9743857763905147,0,-0.6525796203023917,0.5072514530021517,1,-1.4233719105867808,0,1,1.2981300926433066,1,1,0,0,1,1,1,1,1,1.1752870563998865,0.9658044715609135,-0.24968347815386988,-0.2709700983692945,-0.8356614558722651,0.5162480099572905,0.39159249108300703,1,0,0,0,0,1,1,0,0,0
1,1.0383861136743209,0,0,0,0,-0.4838192581143885,-0.7189585448874595,0,-0.6525796203023917,-0.5891122373613223,1,0.21275143845461583,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.8364439618542464,-0.24968347815386988,-0.2709700983692945,-0.33196773122295636,-0.7613437981460316,-1.3607834703773756,1,0,0,0,0,1,0,1,1,0
